# What a Darwin pipe answered to random non-blocking reads and writes, one row
# per call, measured on Darwin 27.0.0 arm64 (macOS 27.0) on 2026-09-26.
#
# Produced by docs/plans/2026-08-23-posix-kernel-extraction/:
#   trace-N:    `pipe-buffer-trace 200 300`       (seeds 1-8 of 200 kept)
#   full-N:     `pipe-buffer-trace 200 300 40000` (biased towards a full pipe; seeds 1-8 kept)
#   growth-N:   `pipe-buffer-growth 3000`         (writes landing on and around 16384; seeds 1-100 kept)
#   doubling-N: `pipe-buffer-doubling`            (all 20 cases: the held count lands on each power of two)
# Each case starts from a fresh pipe with both ends O_NONBLOCK.
#
# Columns: case op count -> ret errno | FIONREAD | poll(read end) poll(write end) | st_size(read) st_size(write)
# poll asked for IN|PRI|OUT|RDNORM|RDBAND|WRNORM|WRBAND on both ends.
full-7 W 8191 -> 8191 0 | 39922 | 0xc3 0x104 | 39922 39922
full-7 W 1838 -> 1838 0 | 41760 | 0xc3 0x104 | 41760 41760
full-7 W 8 -> 8 0 | 41768 | 0xc3 0x104 | 41768 41768
full-7 W 0 -> 0 0 | 41768 | 0xc3 0x104 | 41768 41768
full-7 W 1150 -> 1150 0 | 42918 | 0xc3 0x104 | 42918 42918
full-7 W 6640 -> 6640 0 | 49558 | 0xc3 0x104 | 49558 49558
full-7 W 301 -> 301 0 | 49859 | 0xc3 0x104 | 49859 49859
full-7 W 500 -> 500 0 | 50359 | 0xc3 0x104 | 50359 50359
full-7 W 0 -> 0 0 | 50359 | 0xc3 0x104 | 50359 50359
full-7 W 14282 -> 14282 0 | 64641 | 0xc3 0x104 | 64641 64641
full-7 W 0 -> 0 0 | 64641 | 0xc3 0x104 | 64641 64641
full-7 R 1359 -> 1359 0 | 63282 | 0xc3 0x104 | 63282 63282
full-7 W 40189 -> 2254 0 | 65536 | 0xc3 0 | 65536 65536
full-7 W 3 -> -1 35 | 65536 | 0xc3 0 | 65536 65536
full-7 R 66471 -> 65536 0 | 0 | 0 0x104 | 0 0
full-7 W 414 -> 414 0 | 414 | 0xc3 0x104 | 414 414
full-7 W 10192 -> 10192 0 | 10606 | 0xc3 0x104 | 10606 10606
full-7 W 511 -> 511 0 | 11117 | 0xc3 0x104 | 11117 11117
full-7 W 4097 -> 4097 0 | 15214 | 0xc3 0x104 | 15214 15214
full-7 W 583 -> 583 0 | 15797 | 0xc3 0x104 | 15797 15797
full-7 W 11801 -> 11801 0 | 27598 | 0xc3 0x104 | 27598 27598
full-7 W 2935 -> 2935 0 | 30533 | 0xc3 0x104 | 30533 30533
full-7 W 1134 -> 1134 0 | 31667 | 0xc3 0x104 | 31667 31667
full-7 W 0 -> 0 0 | 31667 | 0xc3 0x104 | 31667 31667
full-7 W 2265 -> 2265 0 | 33932 | 0xc3 0x104 | 33932 33932
full-7 W 8192 -> 8192 0 | 42124 | 0xc3 0x104 | 42124 42124
full-7 W 451 -> 451 0 | 42575 | 0xc3 0x104 | 42575 42575
full-7 W 0 -> 0 0 | 42575 | 0xc3 0x104 | 42575 42575
full-7 W 1308 -> 1308 0 | 43883 | 0xc3 0x104 | 43883 43883
full-7 W 2 -> 2 0 | 43885 | 0xc3 0x104 | 43885 43885
full-7 W 8193 -> 8193 0 | 52078 | 0xc3 0x104 | 52078 52078
full-7 W 1648 -> 1648 0 | 53726 | 0xc3 0x104 | 53726 53726
full-7 W 79 -> 79 0 | 53805 | 0xc3 0x104 | 53805 53805
full-7 R 4097 -> 4097 0 | 49708 | 0xc3 0x104 | 49708 49708
full-7 W 140 -> 140 0 | 49848 | 0xc3 0x104 | 49848 49848
full-7 R 13958 -> 13958 0 | 35890 | 0xc3 0x104 | 35890 35890
full-7 W 67878 -> 29646 0 | 65536 | 0xc3 0 | 65536 65536
full-7 W 8 -> -1 35 | 65536 | 0xc3 0 | 65536 65536
full-7 R 0 -> 0 0 | 65536 | 0xc3 0 | 65536 65536
full-7 W 1389 -> -1 35 | 65536 | 0xc3 0 | 65536 65536
full-7 W 2595 -> -1 35 | 65536 | 0xc3 0 | 65536 65536
full-7 R 3 -> 3 0 | 65533 | 0xc3 0 | 65533 65533
full-7 W 1 -> 1 0 | 65534 | 0xc3 0 | 65534 65534
full-7 R 6098 -> 6098 0 | 59436 | 0xc3 0x104 | 59436 59436
full-7 W 0 -> 0 0 | 59436 | 0xc3 0x104 | 59436 59436
full-7 W 0 -> 0 0 | 59436 | 0xc3 0x104 | 59436 59436
full-7 W 1520 -> 1520 0 | 60956 | 0xc3 0x104 | 60956 60956
full-7 W 160 -> 160 0 | 61116 | 0xc3 0x104 | 61116 61116
full-7 W 2464 -> 2464 0 | 63580 | 0xc3 0x104 | 63580 63580
full-7 W 3425 -> 1956 0 | 65536 | 0xc3 0 | 65536 65536
full-7 R 14782 -> 14782 0 | 50754 | 0xc3 0x104 | 50754 50754
full-7 W 2645 -> 2645 0 | 53399 | 0xc3 0x104 | 53399 53399
full-7 R 4 -> 4 0 | 53395 | 0xc3 0x104 | 53395 53395
full-7 W 2 -> 2 0 | 53397 | 0xc3 0x104 | 53397 53397
full-7 W 0 -> 0 0 | 53397 | 0xc3 0x104 | 53397 53397
full-7 W 2995 -> 2995 0 | 56392 | 0xc3 0x104 | 56392 56392
full-7 R 8582 -> 8582 0 | 47810 | 0xc3 0x104 | 47810 47810
full-7 W 4 -> 4 0 | 47814 | 0xc3 0x104 | 47814 47814
full-7 W 26904 -> 17722 0 | 65536 | 0xc3 0 | 65536 65536
full-7 R 8191 -> 8191 0 | 57345 | 0xc3 0x104 | 57345 57345
full-8 W 0 -> 0 0 | 0 | 0 0x104 | 0 0
full-8 W 511 -> 511 0 | 511 | 0xc3 0x104 | 511 511
full-8 W 11636 -> 11636 0 | 12147 | 0xc3 0x104 | 12147 12147
full-8 W 239 -> 239 0 | 12386 | 0xc3 0x104 | 12386 12386
full-8 W 1 -> 1 0 | 12387 | 0xc3 0x104 | 12387 12387
full-8 W 7 -> 7 0 | 12394 | 0xc3 0x104 | 12394 12394
full-8 W 463 -> 463 0 | 12857 | 0xc3 0x104 | 12857 12857
full-8 W 10757 -> 10757 0 | 23614 | 0xc3 0x104 | 23614 23614
full-8 W 18687 -> 18687 0 | 42301 | 0xc3 0x104 | 42301 42301
full-8 W 1966 -> 1966 0 | 44267 | 0xc3 0x104 | 44267 44267
full-8 W 499 -> 499 0 | 44766 | 0xc3 0x104 | 44766 44766
full-8 W 1418 -> 1418 0 | 46184 | 0xc3 0x104 | 46184 46184
full-8 R 7 -> 7 0 | 46177 | 0xc3 0x104 | 46177 46177
full-8 R 45730 -> 45730 0 | 447 | 0xc3 0x104 | 447 447
full-8 W 12454 -> 12454 0 | 12901 | 0xc3 0x104 | 12901 12901
full-8 W 437 -> 437 0 | 13338 | 0xc3 0x104 | 13338 13338
full-8 W 511 -> 511 0 | 13849 | 0xc3 0x104 | 13849 13849
full-8 W 1 -> 1 0 | 13850 | 0xc3 0x104 | 13850 13850
full-8 W 4 -> 4 0 | 13854 | 0xc3 0x104 | 13854 13854
full-8 W 1 -> 1 0 | 13855 | 0xc3 0x104 | 13855 13855
full-8 W 163 -> 163 0 | 14018 | 0xc3 0x104 | 14018 14018
full-8 W 32632 -> 32632 0 | 46650 | 0xc3 0x104 | 46650 46650
full-8 W 6026 -> 6026 0 | 52676 | 0xc3 0x104 | 52676 52676
full-8 W 0 -> 0 0 | 52676 | 0xc3 0x104 | 52676 52676
full-8 W 8997 -> 8997 0 | 61673 | 0xc3 0x104 | 61673 61673
full-8 W 153 -> 153 0 | 61826 | 0xc3 0x104 | 61826 61826
full-8 W 2215 -> 2215 0 | 64041 | 0xc3 0x104 | 64041 64041
full-8 W 59292 -> 1495 0 | 65536 | 0xc3 0 | 65536 65536
full-8 R 226 -> 226 0 | 65310 | 0xc3 0 | 65310 65310
full-8 W 1334 -> 226 0 | 65536 | 0xc3 0 | 65536 65536
full-8 R 7 -> 7 0 | 65529 | 0xc3 0 | 65529 65529
full-8 R 348 -> 348 0 | 65181 | 0xc3 0 | 65181 65181
full-8 W 4096 -> 355 0 | 65536 | 0xc3 0 | 65536 65536
full-8 W 13276 -> -1 35 | 65536 | 0xc3 0 | 65536 65536
full-8 W 10128 -> -1 35 | 65536 | 0xc3 0 | 65536 65536
full-8 W 56088 -> -1 35 | 65536 | 0xc3 0 | 65536 65536
full-8 W 1003 -> -1 35 | 65536 | 0xc3 0 | 65536 65536
full-8 W 3479 -> -1 35 | 65536 | 0xc3 0 | 65536 65536
full-8 R 513 -> 513 0 | 65023 | 0xc3 0x104 | 65023 65023
full-8 W 1790 -> 513 0 | 65536 | 0xc3 0 | 65536 65536
full-8 W 51798 -> -1 35 | 65536 | 0xc3 0 | 65536 65536
full-8 R 513 -> 513 0 | 65023 | 0xc3 0x104 | 65023 65023
full-8 R 52 -> 52 0 | 64971 | 0xc3 0x104 | 64971 64971
full-8 W 26184 -> 565 0 | 65536 | 0xc3 0 | 65536 65536
full-8 R 3441 -> 3441 0 | 62095 | 0xc3 0x104 | 62095 62095
full-8 R 6 -> 6 0 | 62089 | 0xc3 0x104 | 62089 62089
full-8 W 11810 -> 3447 0 | 65536 | 0xc3 0 | 65536 65536
full-8 W 194 -> -1 35 | 65536 | 0xc3 0 | 65536 65536
full-8 R 512 -> 512 0 | 65024 | 0xc3 0x104 | 65024 65024
full-8 W 6470 -> 512 0 | 65536 | 0xc3 0 | 65536 65536
full-8 W 513 -> -1 35 | 65536 | 0xc3 0 | 65536 65536
full-8 W 2457 -> -1 35 | 65536 | 0xc3 0 | 65536 65536
full-8 R 340 -> 340 0 | 65196 | 0xc3 0 | 65196 65196
full-8 W 8200 -> 340 0 | 65536 | 0xc3 0 | 65536 65536
full-8 R 8191 -> 8191 0 | 57345 | 0xc3 0x104 | 57345 57345
full-8 W 0 -> 0 0 | 57345 | 0xc3 0x104 | 57345 57345
full-8 W 4096 -> 4096 0 | 61441 | 0xc3 0x104 | 61441 61441
full-8 W 2881 -> 2881 0 | 64322 | 0xc3 0x104 | 64322 64322
full-8 R 6 -> 6 0 | 64316 | 0xc3 0x104 | 64316 64316
full-8 W 0 -> 0 0 | 64316 | 0xc3 0x104 | 64316 64316
full-8 W 287 -> 287 0 | 64603 | 0xc3 0x104 | 64603 64603
full-8 R 1246 -> 1246 0 | 63357 | 0xc3 0x104 | 63357 63357
full-8 W 2213 -> 2179 0 | 65536 | 0xc3 0 | 65536 65536
full-8 W 4840 -> -1 35 | 65536 | 0xc3 0 | 65536 65536
full-8 W 22 -> -1 35 | 65536 | 0xc3 0 | 65536 65536
full-8 W 955 -> -1 35 | 65536 | 0xc3 0 | 65536 65536
full-8 W 11570 -> -1 35 | 65536 | 0xc3 0 | 65536 65536
full-8 R 8191 -> 8191 0 | 57345 | 0xc3 0x104 | 57345 57345
full-8 R 95 -> 95 0 | 57250 | 0xc3 0x104 | 57250 57250
full-8 W 13305 -> 8286 0 | 65536 | 0xc3 0 | 65536 65536
full-8 R 4095 -> 4095 0 | 61441 | 0xc3 0x104 | 61441 61441
full-8 W 8488 -> 4095 0 | 65536 | 0xc3 0 | 65536 65536
full-8 W 31741 -> -1 35 | 65536 | 0xc3 0 | 65536 65536
full-8 R 512 -> 512 0 | 65024 | 0xc3 0x104 | 65024 65024
full-8 W 57555 -> 512 0 | 65536 | 0xc3 0 | 65536 65536
full-8 W 1965 -> -1 35 | 65536 | 0xc3 0 | 65536 65536
full-8 R 510 -> 510 0 | 65026 | 0xc3 0 | 65026 65026
full-8 R 6 -> 6 0 | 65020 | 0xc3 0x104 | 65020 65020
full-8 R 240 -> 240 0 | 64780 | 0xc3 0x104 | 64780 64780
full-8 W 11214 -> 756 0 | 65536 | 0xc3 0 | 65536 65536
full-8 R 4346 -> 4346 0 | 61190 | 0xc3 0x104 | 61190 61190
full-8 R 17567 -> 17567 0 | 43623 | 0xc3 0x104 | 43623 43623
full-8 W 34 -> 34 0 | 43657 | 0xc3 0x104 | 43657 43657
full-8 W 33901 -> 21879 0 | 65536 | 0xc3 0 | 65536 65536
full-8 W 7413 -> -1 35 | 65536 | 0xc3 0 | 65536 65536
full-8 W 1735 -> -1 35 | 65536 | 0xc3 0 | 65536 65536
full-8 W 61 -> -1 35 | 65536 | 0xc3 0 | 65536 65536
full-8 W 511 -> -1 35 | 65536 | 0xc3 0 | 65536 65536
full-8 R 3 -> 3 0 | 65533 | 0xc3 0 | 65533 65533
full-8 W 301 -> -1 35 | 65533 | 0xc3 0 | 65533 65533
full-8 W 8192 -> 3 0 | 65536 | 0xc3 0 | 65536 65536
full-8 W 2 -> -1 35 | 65536 | 0xc3 0 | 65536 65536
full-8 R 627 -> 627 0 | 64909 | 0xc3 0x104 | 64909 64909
full-8 W 11662 -> 627 0 | 65536 | 0xc3 0 | 65536 65536
full-8 W 0 -> 0 0 | 65536 | 0xc3 0 | 65536 65536
full-8 W 8192 -> -1 35 | 65536 | 0xc3 0 | 65536 65536
full-8 W 19878 -> -1 35 | 65536 | 0xc3 0 | 65536 65536
full-8 R 3 -> 3 0 | 65533 | 0xc3 0 | 65533 65533
full-8 W 19920 -> 3 0 | 65536 | 0xc3 0 | 65536 65536
full-8 R 530 -> 530 0 | 65006 | 0xc3 0x104 | 65006 65006
full-8 W 4095 -> 530 0 | 65536 | 0xc3 0 | 65536 65536
full-8 W 19300 -> -1 35 | 65536 | 0xc3 0 | 65536 65536
full-8 R 599 -> 599 0 | 64937 | 0xc3 0x104 | 64937 64937
full-8 R 3721 -> 3721 0 | 61216 | 0xc3 0x104 | 61216 61216
full-8 W 804 -> 804 0 | 62020 | 0xc3 0x104 | 62020 62020
full-8 W 8191 -> 3516 0 | 65536 | 0xc3 0 | 65536 65536
full-8 W 519 -> -1 35 | 65536 | 0xc3 0 | 65536 65536
full-8 W 3242 -> -1 35 | 65536 | 0xc3 0 | 65536 65536
full-8 W 6 -> -1 35 | 65536 | 0xc3 0 | 65536 65536
full-8 W 2161 -> -1 35 | 65536 | 0xc3 0 | 65536 65536
full-8 R 27 -> 27 0 | 65509 | 0xc3 0 | 65509 65509
full-8 W 265 -> -1 35 | 65509 | 0xc3 0 | 65509 65509
full-8 W 10842 -> 27 0 | 65536 | 0xc3 0 | 65536 65536
full-8 R 25343 -> 25343 0 | 40193 | 0xc3 0x104 | 40193 40193
full-8 W 0 -> 0 0 | 40193 | 0xc3 0x104 | 40193 40193
full-8 W 541 -> 541 0 | 40734 | 0xc3 0x104 | 40734 40734
full-8 W 1265 -> 1265 0 | 41999 | 0xc3 0x104 | 41999 41999
full-8 R 119 -> 119 0 | 41880 | 0xc3 0x104 | 41880 41880
full-8 W 0 -> 0 0 | 41880 | 0xc3 0x104 | 41880 41880
full-8 W 3673 -> 3673 0 | 45553 | 0xc3 0x104 | 45553 45553
full-8 W 7 -> 7 0 | 45560 | 0xc3 0x104 | 45560 45560
full-8 W 43200 -> 19976 0 | 65536 | 0xc3 0 | 65536 65536
full-8 R 2990 -> 2990 0 | 62546 | 0xc3 0x104 | 62546 62546
full-8 W 2767 -> 2767 0 | 65313 | 0xc3 0 | 65313 65313
full-8 W 57897 -> 223 0 | 65536 | 0xc3 0 | 65536 65536
full-8 R 2 -> 2 0 | 65534 | 0xc3 0 | 65534 65534
full-8 W 45264 -> 2 0 | 65536 | 0xc3 0 | 65536 65536
full-8 W 18625 -> -1 35 | 65536 | 0xc3 0 | 65536 65536
full-8 W 4209 -> -1 35 | 65536 | 0xc3 0 | 65536 65536
full-8 R 11105 -> 11105 0 | 54431 | 0xc3 0x104 | 54431 54431
full-8 W 4227 -> 4227 0 | 58658 | 0xc3 0x104 | 58658 58658
full-8 W 4271 -> 4271 0 | 62929 | 0xc3 0x104 | 62929 62929
full-8 R 10 -> 10 0 | 62919 | 0xc3 0x104 | 62919 62919
full-8 W 1667 -> 1667 0 | 64586 | 0xc3 0x104 | 64586 64586
full-8 R 1477 -> 1477 0 | 63109 | 0xc3 0x104 | 63109 63109
full-8 R 3 -> 3 0 | 63106 | 0xc3 0x104 | 63106 63106
full-8 R 511 -> 511 0 | 62595 | 0xc3 0x104 | 62595 62595
full-8 W 1633 -> 1633 0 | 64228 | 0xc3 0x104 | 64228 64228
full-8 W 1829 -> 1308 0 | 65536 | 0xc3 0 | 65536 65536
full-8 R 0 -> 0 0 | 65536 | 0xc3 0 | 65536 65536
full-8 W 2588 -> -1 35 | 65536 | 0xc3 0 | 65536 65536
full-8 W 2302 -> -1 35 | 65536 | 0xc3 0 | 65536 65536
full-8 W 1700 -> -1 35 | 65536 | 0xc3 0 | 65536 65536
full-8 W 59911 -> -1 35 | 65536 | 0xc3 0 | 65536 65536
full-8 W 3488 -> -1 35 | 65536 | 0xc3 0 | 65536 65536
full-8 W 289 -> -1 35 | 65536 | 0xc3 0 | 65536 65536
full-8 R 475 -> 475 0 | 65061 | 0xc3 0 | 65061 65061
full-8 R 559 -> 559 0 | 64502 | 0xc3 0x104 | 64502 64502
full-8 R 3532 -> 3532 0 | 60970 | 0xc3 0x104 | 60970 60970
full-8 W 4095 -> 4095 0 | 65065 | 0xc3 0 | 65065 65065
full-8 W 0 -> 0 0 | 65065 | 0xc3 0 | 65065 65065
full-8 R 271 -> 271 0 | 64794 | 0xc3 0x104 | 64794 64794
full-8 W 32389 -> 742 0 | 65536 | 0xc3 0 | 65536 65536
full-8 W 3 -> -1 35 | 65536 | 0xc3 0 | 65536 65536
full-8 W 483 -> -1 35 | 65536 | 0xc3 0 | 65536 65536
full-8 W 3808 -> -1 35 | 65536 | 0xc3 0 | 65536 65536
full-8 R 153 -> 153 0 | 65383 | 0xc3 0 | 65383 65383
full-8 R 4096 -> 4096 0 | 61287 | 0xc3 0x104 | 61287 61287
full-8 W 0 -> 0 0 | 61287 | 0xc3 0x104 | 61287 61287
full-8 R 8193 -> 8193 0 | 53094 | 0xc3 0x104 | 53094 53094
full-8 R 8193 -> 8193 0 | 44901 | 0xc3 0x104 | 44901 44901
full-8 W 432 -> 432 0 | 45333 | 0xc3 0x104 | 45333 45333
full-8 W 401 -> 401 0 | 45734 | 0xc3 0x104 | 45734 45734
full-8 W 259 -> 259 0 | 45993 | 0xc3 0x104 | 45993 45993
full-8 W 281 -> 281 0 | 46274 | 0xc3 0x104 | 46274 46274
full-8 W 10306 -> 10306 0 | 56580 | 0xc3 0x104 | 56580 56580
full-8 R 15161 -> 15161 0 | 41419 | 0xc3 0x104 | 41419 41419
full-8 W 8191 -> 8191 0 | 49610 | 0xc3 0x104 | 49610 49610
full-8 W 15623 -> 15623 0 | 65233 | 0xc3 0 | 65233 65233
full-8 R 2355 -> 2355 0 | 62878 | 0xc3 0x104 | 62878 62878
full-8 W 8 -> 8 0 | 62886 | 0xc3 0x104 | 62886 62886
full-8 R 1974 -> 1974 0 | 60912 | 0xc3 0x104 | 60912 60912
full-8 R 208 -> 208 0 | 60704 | 0xc3 0x104 | 60704 60704
full-8 R 515 -> 515 0 | 60189 | 0xc3 0x104 | 60189 60189
full-8 W 118 -> 118 0 | 60307 | 0xc3 0x104 | 60307 60307
full-8 W 2 -> 2 0 | 60309 | 0xc3 0x104 | 60309 60309
full-8 W 0 -> 0 0 | 60309 | 0xc3 0x104 | 60309 60309
full-8 W 31 -> 31 0 | 60340 | 0xc3 0x104 | 60340 60340
full-8 W 6 -> 6 0 | 60346 | 0xc3 0x104 | 60346 60346
full-8 W 0 -> 0 0 | 60346 | 0xc3 0x104 | 60346 60346
full-8 R 1812 -> 1812 0 | 58534 | 0xc3 0x104 | 58534 58534
full-8 W 2217 -> 2217 0 | 60751 | 0xc3 0x104 | 60751 60751
full-8 W 1 -> 1 0 | 60752 | 0xc3 0x104 | 60752 60752
full-8 W 484 -> 484 0 | 61236 | 0xc3 0x104 | 61236 61236
full-8 W 14541 -> 4300 0 | 65536 | 0xc3 0 | 65536 65536
full-8 W 2342 -> -1 35 | 65536 | 0xc3 0 | 65536 65536
full-8 R 4 -> 4 0 | 65532 | 0xc3 0 | 65532 65532
full-8 R 18851 -> 18851 0 | 46681 | 0xc3 0x104 | 46681 46681
full-8 W 221 -> 221 0 | 46902 | 0xc3 0x104 | 46902 46902
full-8 W 431 -> 431 0 | 47333 | 0xc3 0x104 | 47333 47333
full-8 W 52985 -> 18203 0 | 65536 | 0xc3 0 | 65536 65536
full-8 R 2823 -> 2823 0 | 62713 | 0xc3 0x104 | 62713 62713
full-8 W 46 -> 46 0 | 62759 | 0xc3 0x104 | 62759 62759
full-8 R 3596 -> 3596 0 | 59163 | 0xc3 0x104 | 59163 59163
full-8 R 21935 -> 21935 0 | 37228 | 0xc3 0x104 | 37228 37228
full-8 W 38988 -> 28308 0 | 65536 | 0xc3 0 | 65536 65536
full-8 W 4 -> -1 35 | 65536 | 0xc3 0 | 65536 65536
full-8 R 18055 -> 18055 0 | 47481 | 0xc3 0x104 | 47481 47481
full-8 W 4 -> 4 0 | 47485 | 0xc3 0x104 | 47485 47485
full-8 W 1729 -> 1729 0 | 49214 | 0xc3 0x104 | 49214 49214
full-8 W 2373 -> 2373 0 | 51587 | 0xc3 0x104 | 51587 51587
full-8 R 8 -> 8 0 | 51579 | 0xc3 0x104 | 51579 51579
full-8 R 1 -> 1 0 | 51578 | 0xc3 0x104 | 51578 51578
full-8 W 43 -> 43 0 | 51621 | 0xc3 0x104 | 51621 51621
full-8 W 680 -> 680 0 | 52301 | 0xc3 0x104 | 52301 52301
full-8 W 54008 -> 13235 0 | 65536 | 0xc3 0 | 65536 65536
full-8 R 1 -> 1 0 | 65535 | 0xc3 0 | 65535 65535
full-8 R 4097 -> 4097 0 | 61438 | 0xc3 0x104 | 61438 61438
full-8 W 349 -> 349 0 | 61787 | 0xc3 0x104 | 61787 61787
full-8 W 1046 -> 1046 0 | 62833 | 0xc3 0x104 | 62833 62833
full-8 R 0 -> 0 0 | 62833 | 0xc3 0x104 | 62833 62833
full-8 R 3 -> 3 0 | 62830 | 0xc3 0x104 | 62830 62830
full-8 R 176 -> 176 0 | 62654 | 0xc3 0x104 | 62654 62654
full-8 R 8193 -> 8193 0 | 54461 | 0xc3 0x104 | 54461 54461
full-8 W 0 -> 0 0 | 54461 | 0xc3 0x104 | 54461 54461
full-8 W 1 -> 1 0 | 54462 | 0xc3 0x104 | 54462 54462
full-8 W 4527 -> 4527 0 | 58989 | 0xc3 0x104 | 58989 58989
full-8 W 3 -> 3 0 | 58992 | 0xc3 0x104 | 58992 58992
full-8 W 247 -> 247 0 | 59239 | 0xc3 0x104 | 59239 59239
full-8 R 2900 -> 2900 0 | 56339 | 0xc3 0x104 | 56339 56339
full-8 W 13629 -> 9197 0 | 65536 | 0xc3 0 | 65536 65536
full-8 R 362 -> 362 0 | 65174 | 0xc3 0 | 65174 65174
full-8 W 4215 -> 362 0 | 65536 | 0xc3 0 | 65536 65536
full-8 W 556 -> -1 35 | 65536 | 0xc3 0 | 65536 65536
full-8 R 0 -> 0 0 | 65536 | 0xc3 0 | 65536 65536
full-8 W 2292 -> -1 35 | 65536 | 0xc3 0 | 65536 65536
full-8 R 6032 -> 6032 0 | 59504 | 0xc3 0x104 | 59504 59504
full-8 R 35631 -> 35631 0 | 23873 | 0xc3 0x104 | 23873 23873
full-8 W 513 -> 513 0 | 24386 | 0xc3 0x104 | 24386 24386
full-8 W 5835 -> 5835 0 | 30221 | 0xc3 0x104 | 30221 30221
full-8 W 0 -> 0 0 | 30221 | 0xc3 0x104 | 30221 30221
full-8 W 4 -> 4 0 | 30225 | 0xc3 0x104 | 30225 30225
full-8 W 3 -> 3 0 | 30228 | 0xc3 0x104 | 30228 30228
full-8 W 4096 -> 4096 0 | 34324 | 0xc3 0x104 | 34324 34324
full-8 W 579 -> 579 0 | 34903 | 0xc3 0x104 | 34903 34903
full-8 W 10875 -> 10875 0 | 45778 | 0xc3 0x104 | 45778 45778
full-8 W 1041 -> 1041 0 | 46819 | 0xc3 0x104 | 46819 46819
full-8 W 2997 -> 2997 0 | 49816 | 0xc3 0x104 | 49816 49816
full-8 W 8191 -> 8191 0 | 58007 | 0xc3 0x104 | 58007 58007
full-8 W 7292 -> 7292 0 | 65299 | 0xc3 0 | 65299 65299
full-8 W 14822 -> 237 0 | 65536 | 0xc3 0 | 65536 65536
full-8 W 1248 -> -1 35 | 65536 | 0xc3 0 | 65536 65536
full-8 W 6 -> -1 35 | 65536 | 0xc3 0 | 65536 65536
full-8 R 620 -> 620 0 | 64916 | 0xc3 0x104 | 64916 64916
full-8 W 195 -> 195 0 | 65111 | 0xc3 0 | 65111 65111
full-8 W 4095 -> 425 0 | 65536 | 0xc3 0 | 65536 65536
full-8 W 278 -> -1 35 | 65536 | 0xc3 0 | 65536 65536
full-8 W 2028 -> -1 35 | 65536 | 0xc3 0 | 65536 65536
full-8 W 0 -> 0 0 | 65536 | 0xc3 0 | 65536 65536
full-8 R 0 -> 0 0 | 65536 | 0xc3 0 | 65536 65536
full-8 R 6 -> 6 0 | 65530 | 0xc3 0 | 65530 65530
full-8 W 540 -> 6 0 | 65536 | 0xc3 0 | 65536 65536
full-8 W 4542 -> -1 35 | 65536 | 0xc3 0 | 65536 65536
full-8 W 19994 -> -1 35 | 65536 | 0xc3 0 | 65536 65536
full-8 W 2 -> -1 35 | 65536 | 0xc3 0 | 65536 65536
full-8 R 10534 -> 10534 0 | 55002 | 0xc3 0x104 | 55002 55002
full-8 W 3 -> 3 0 | 55005 | 0xc3 0x104 | 55005 55005
full-8 W 30591 -> 10531 0 | 65536 | 0xc3 0 | 65536 65536
full-8 W 1069 -> -1 35 | 65536 | 0xc3 0 | 65536 65536
full-8 W 15028 -> -1 35 | 65536 | 0xc3 0 | 65536 65536
full-8 R 2733 -> 2733 0 | 62803 | 0xc3 0x104 | 62803 62803
full-8 R 46972 -> 46972 0 | 15831 | 0xc3 0x104 | 15831 15831
full-8 W 508 -> 508 0 | 16339 | 0xc3 0x104 | 16339 16339
full-8 W 17657 -> 17657 0 | 33996 | 0xc3 0x104 | 33996 33996
full-8 W 3986 -> 3986 0 | 37982 | 0xc3 0x104 | 37982 37982
full-8 W 2860 -> 2860 0 | 40842 | 0xc3 0x104 | 40842 40842
full-8 W 552 -> 552 0 | 41394 | 0xc3 0x104 | 41394 41394
full-8 W 2245 -> 2245 0 | 43639 | 0xc3 0x104 | 43639 43639
full-8 W 2851 -> 2851 0 | 46490 | 0xc3 0x104 | 46490 46490
full-8 R 2 -> 2 0 | 46488 | 0xc3 0x104 | 46488 46488
full-8 W 65310 -> 19048 0 | 65536 | 0xc3 0 | 65536 65536
full-8 R 11029 -> 11029 0 | 54507 | 0xc3 0x104 | 54507 54507
full-8 W 6594 -> 6594 0 | 61101 | 0xc3 0x104 | 61101 61101
full-8 R 61966 -> 61101 0 | 0 | 0 0x104 | 0 0
full-8 W 1943 -> 1943 0 | 1943 | 0xc3 0x104 | 1943 1943
full-8 W 862 -> 862 0 | 2805 | 0xc3 0x104 | 2805 2805
full-8 W 5 -> 5 0 | 2810 | 0xc3 0x104 | 2810 2810
full-8 W 716 -> 716 0 | 3526 | 0xc3 0x104 | 3526 3526
full-8 W 8 -> 8 0 | 3534 | 0xc3 0x104 | 3534 3534
full-8 W 10149 -> 10149 0 | 13683 | 0xc3 0x104 | 13683 13683
full-8 W 0 -> 0 0 | 13683 | 0xc3 0x104 | 13683 13683
full-8 W 298 -> 298 0 | 13981 | 0xc3 0x104 | 13981 13981
full-8 W 1 -> 1 0 | 13982 | 0xc3 0x104 | 13982 13982
full-8 W 3240 -> 3240 0 | 17222 | 0xc3 0x104 | 17222 17222
full-8 W 7780 -> 7780 0 | 25002 | 0xc3 0x104 | 25002 25002
full-8 W 8193 -> 8193 0 | 33195 | 0xc3 0x104 | 33195 33195
full-8 W 0 -> 0 0 | 33195 | 0xc3 0x104 | 33195 33195
