# What a Linux pipe answered to random non-blocking reads and writes, one row
# per call, measured on Linux 6.18.5 aarch64 with 4 KiB pages (Apple's
# `container` VM, gcc:14) on 2026-09-26. Not measured on an x86-64 kernel:
# `TestPipeBufferAgainstHost` compares the model with whatever Linux runs the
# suite, which in CI is x86-64.
#
# Produced by docs/plans/2026-08-23-posix-kernel-extraction/pipe-buffer-trace.c:
#   trace-N: `pipe-buffer-trace 200 300`       (seeds 1-8 of 200 kept)
#   full-N:  `pipe-buffer-trace 200 300 40000` (biased towards a full pipe; seeds 1-8 kept)
# Each case starts from a fresh pipe with both ends O_NONBLOCK.
#
# Columns: case op count -> ret errno | FIONREAD | poll(read end) poll(write end) | st_size(read) st_size(write)
# poll asked for IN|PRI|OUT|RDNORM|RDBAND|WRNORM|WRBAND|RDHUP on both ends.
trace-1 W 4214 -> 4214 0 | 4214 | 0x41 0x104 | 0 0
full-6 R 14107 -> 14107 0 | 45504 | 0x41 0x104 | 0 0
full-6 W 38295 -> 16384 0 | 61888 | 0x41 0 | 0 0
full-6 W 1017 -> -1 11 | 61888 | 0x41 0 | 0 0
full-6 W 452 -> -1 11 | 61888 | 0x41 0 | 0 0
full-6 R 472 -> 472 0 | 61416 | 0x41 0 | 0 0
full-7 W 2661 -> 2661 0 | 2661 | 0x41 0x104 | 0 0
full-7 W 1410 -> 1410 0 | 4071 | 0x41 0x104 | 0 0
full-7 W 174 -> 174 0 | 4245 | 0x41 0x104 | 0 0
full-7 W 54640 -> 54640 0 | 58885 | 0x41 0x104 | 0 0
full-7 R 1845 -> 1845 0 | 57040 | 0x41 0x104 | 0 0
full-7 R 2654 -> 2654 0 | 54386 | 0x41 0x104 | 0 0
full-7 W 93 -> 93 0 | 54479 | 0x41 0x104 | 0 0
full-7 W 295 -> 295 0 | 54774 | 0x41 0x104 | 0 0
full-7 W 0 -> 0 0 | 54774 | 0x41 0x104 | 0 0
full-7 R 1 -> 1 0 | 54773 | 0x41 0x104 | 0 0
full-7 W 353 -> 353 0 | 55126 | 0x41 0x104 | 0 0
full-7 W 0 -> 0 0 | 55126 | 0x41 0x104 | 0 0
full-7 R 1030 -> 1030 0 | 54096 | 0x41 0x104 | 0 0
full-7 R 4095 -> 4095 0 | 50001 | 0x41 0x104 | 0 0
full-7 W 238 -> 238 0 | 50239 | 0x41 0x104 | 0 0
full-7 W 1 -> 1 0 | 50240 | 0x41 0x104 | 0 0
full-7 W 3312 -> 3312 0 | 53552 | 0x41 0x104 | 0 0
full-7 W 1362 -> 1362 0 | 54914 | 0x41 0 | 0 0
full-7 W 4509 -> 413 0 | 55327 | 0x41 0 | 0 0
full-7 W 3899 -> -1 11 | 55327 | 0x41 0 | 0 0
full-7 R 3666 -> 3666 0 | 51661 | 0x41 0x104 | 0 0
full-7 R 16719 -> 16719 0 | 34942 | 0x41 0x104 | 0 0
full-7 W 479 -> 479 0 | 35421 | 0x41 0x104 | 0 0
full-7 W 0 -> 0 0 | 35421 | 0x41 0x104 | 0 0
full-7 W 0 -> 0 0 | 35421 | 0x41 0x104 | 0 0
full-7 W 503 -> 503 0 | 35924 | 0x41 0x104 | 0 0
full-7 W 4095 -> 4095 0 | 40019 | 0x41 0x104 | 0 0
full-7 W 8192 -> 8192 0 | 48211 | 0x41 0x104 | 0 0
full-7 W 7 -> 7 0 | 48218 | 0x41 0x104 | 0 0
full-7 W 7 -> 7 0 | 48225 | 0x41 0x104 | 0 0
full-7 W 1174 -> 1174 0 | 49399 | 0x41 0x104 | 0 0
full-7 W 19026 -> 6738 0 | 56137 | 0x41 0 | 0 0
full-7 W 8193 -> -1 11 | 56137 | 0x41 0 | 0 0
full-7 W 2021 -> -1 11 | 56137 | 0x41 0 | 0 0
full-7 W 1107 -> -1 11 | 56137 | 0x41 0 | 0 0
full-7 R 6 -> 6 0 | 56131 | 0x41 0 | 0 0
full-7 W 8 -> -1 11 | 56131 | 0x41 0 | 0 0
full-7 W 2194 -> -1 11 | 56131 | 0x41 0 | 0 0
full-7 R 32155 -> 32155 0 | 23976 | 0x41 0x104 | 0 0
full-7 W 6 -> 6 0 | 23982 | 0x41 0x104 | 0 0
full-7 W 0 -> 0 0 | 23982 | 0x41 0x104 | 0 0
full-7 W 17358 -> 17358 0 | 41340 | 0x41 0x104 | 0 0
full-7 W 54972 -> 16384 0 | 57724 | 0x41 0 | 0 0
full-7 W 0 -> 0 0 | 57724 | 0x41 0 | 0 0
full-7 W 2072 -> -1 11 | 57724 | 0x41 0 | 0 0
full-7 W 0 -> 0 0 | 57724 | 0x41 0 | 0 0
full-7 W 7632 -> -1 11 | 57724 | 0x41 0 | 0 0
full-7 W 35772 -> -1 11 | 57724 | 0x41 0 | 0 0
full-7 W 383 -> -1 11 | 57724 | 0x41 0 | 0 0
full-7 R 80 -> 80 0 | 57644 | 0x41 0 | 0 0
full-7 W 0 -> 0 0 | 57644 | 0x41 0 | 0 0
full-7 W 1 -> -1 11 | 57644 | 0x41 0 | 0 0
full-7 W 3213 -> -1 11 | 57644 | 0x41 0 | 0 0
full-7 W 3 -> -1 11 | 57644 | 0x41 0 | 0 0
full-7 W 41 -> -1 11 | 57644 | 0x41 0 | 0 0
full-7 R 19469 -> 19469 0 | 38175 | 0x41 0x104 | 0 0
full-7 W 6 -> 6 0 | 38181 | 0x41 0x104 | 0 0
full-7 W 328 -> 328 0 | 38509 | 0x41 0x104 | 0 0
full-7 W 0 -> 0 0 | 38509 | 0x41 0x104 | 0 0
full-7 W 513 -> 513 0 | 39022 | 0x41 0x104 | 0 0
full-7 W 50401 -> 17633 0 | 56655 | 0x41 0 | 0 0
full-7 W 3 -> -1 11 | 56655 | 0x41 0 | 0 0
full-7 W 6 -> -1 11 | 56655 | 0x41 0 | 0 0
full-7 W 2110 -> -1 11 | 56655 | 0x41 0 | 0 0
full-7 W 4 -> -1 11 | 56655 | 0x41 0 | 0 0
full-7 W 41993 -> -1 11 | 56655 | 0x41 0 | 0 0
full-7 W 0 -> 0 0 | 56655 | 0x41 0 | 0 0
full-7 W 59 -> -1 11 | 56655 | 0x41 0 | 0 0
full-7 R 3674 -> 3674 0 | 52981 | 0x41 0x104 | 0 0
full-7 W 7 -> 7 0 | 52988 | 0x41 0 | 0 0
full-7 R 2280 -> 2280 0 | 50708 | 0x41 0x104 | 0 0
full-7 R 1051 -> 1051 0 | 49657 | 0x41 0x104 | 0 0
full-7 W 2219 -> 2219 0 | 51876 | 0x41 0x104 | 0 0
full-7 R 4 -> 4 0 | 51872 | 0x41 0x104 | 0 0
full-7 R 3 -> 3 0 | 51869 | 0x41 0x104 | 0 0
full-7 W 0 -> 0 0 | 51869 | 0x41 0x104 | 0 0
full-7 W 3580 -> 3580 0 | 55449 | 0x41 0x104 | 0 0
full-7 W 4097 -> 4097 0 | 59546 | 0x41 0 | 0 0
full-7 W 4795 -> -1 11 | 59546 | 0x41 0 | 0 0
full-7 W 71 -> -1 11 | 59546 | 0x41 0 | 0 0
full-7 W 7 -> -1 11 | 59546 | 0x41 0 | 0 0
full-7 R 66364 -> 59546 0 | 0 | 0 0x104 | 0 0
full-7 W 3242 -> 3242 0 | 3242 | 0x41 0x104 | 0 0
full-7 W 2 -> 2 0 | 3244 | 0x41 0x104 | 0 0
full-7 W 8192 -> 8192 0 | 11436 | 0x41 0x104 | 0 0
full-7 W 33110 -> 33110 0 | 44546 | 0x41 0x104 | 0 0
full-7 W 3004 -> 3004 0 | 47550 | 0x41 0x104 | 0 0
full-7 W 12432 -> 12432 0 | 59982 | 0x41 0x104 | 0 0
full-7 W 0 -> 0 0 | 59982 | 0x41 0x104 | 0 0
full-7 W 2430 -> 2430 0 | 62412 | 0x41 0 | 0 0
full-7 W 3 -> 3 0 | 62415 | 0x41 0 | 0 0
full-7 W 774 -> 774 0 | 63189 | 0x41 0 | 0 0
full-7 R 2174 -> 2174 0 | 61015 | 0x41 0 | 0 0
full-7 W 0 -> 0 0 | 61015 | 0x41 0 | 0 0
full-7 W 0 -> 0 0 | 61015 | 0x41 0 | 0 0
full-7 R 407 -> 407 0 | 60608 | 0x41 0 | 0 0
full-7 W 799 -> 799 0 | 61407 | 0x41 0 | 0 0
full-7 W 2409 -> -1 11 | 61407 | 0x41 0 | 0 0
full-7 W 2 -> 2 0 | 61409 | 0x41 0 | 0 0
full-7 R 42425 -> 42425 0 | 18984 | 0x41 0x104 | 0 0
full-7 W 7 -> 7 0 | 18991 | 0x41 0x104 | 0 0
full-7 W 0 -> 0 0 | 18991 | 0x41 0x104 | 0 0
full-7 W 8193 -> 8193 0 | 27184 | 0x41 0x104 | 0 0
full-7 W 7953 -> 7953 0 | 35137 | 0x41 0x104 | 0 0
full-7 W 12053 -> 12053 0 | 47190 | 0x41 0x104 | 0 0
full-7 W 306 -> 306 0 | 47496 | 0x41 0x104 | 0 0
full-7 W 182 -> 182 0 | 47678 | 0x41 0x104 | 0 0
full-7 W 3291 -> 3291 0 | 50969 | 0x41 0x104 | 0 0
full-7 W 799 -> 799 0 | 51768 | 0x41 0x104 | 0 0
full-7 R 4095 -> 4095 0 | 47673 | 0x41 0x104 | 0 0
full-7 R 971 -> 971 0 | 46702 | 0x41 0x104 | 0 0
full-7 W 4505 -> 4505 0 | 51207 | 0x41 0x104 | 0 0
full-7 W 4377 -> 4377 0 | 55584 | 0x41 0 | 0 0
full-7 W 52792 -> 3640 0 | 59224 | 0x41 0 | 0 0
full-7 W 10684 -> -1 11 | 59224 | 0x41 0 | 0 0
full-7 R 1876 -> 1876 0 | 57348 | 0x41 0x104 | 0 0
full-7 W 513 -> 513 0 | 57861 | 0x41 0 | 0 0
full-7 W 0 -> 0 0 | 57861 | 0x41 0 | 0 0
full-7 W 4389 -> 293 0 | 58154 | 0x41 0 | 0 0
full-7 W 48506 -> -1 11 | 58154 | 0x41 0 | 0 0
full-7 W 0 -> 0 0 | 58154 | 0x41 0 | 0 0
full-7 W 99 -> 99 0 | 58253 | 0x41 0 | 0 0
full-7 W 15272 -> 2984 0 | 61237 | 0x41 0 | 0 0
full-7 R 11923 -> 11923 0 | 49314 | 0x41 0x104 | 0 0
full-7 W 384 -> 384 0 | 49698 | 0x41 0x104 | 0 0
full-7 W 23305 -> 6921 0 | 56619 | 0x41 0 | 0 0
full-7 W 90 -> -1 11 | 56619 | 0x41 0 | 0 0
full-7 W 10125 -> -1 11 | 56619 | 0x41 0 | 0 0
full-7 R 798 -> 798 0 | 55821 | 0x41 0x104 | 0 0
full-7 W 6 -> 6 0 | 55827 | 0x41 0 | 0 0
full-7 W 2034 -> 2034 0 | 57861 | 0x41 0 | 0 0
full-7 W 158 -> 158 0 | 58019 | 0x41 0 | 0 0
full-7 W 41427 -> 467 0 | 58486 | 0x41 0 | 0 0
full-7 W 0 -> 0 0 | 58486 | 0x41 0 | 0 0
full-7 W 43505 -> -1 11 | 58486 | 0x41 0 | 0 0
full-7 R 1779 -> 1779 0 | 56707 | 0x41 0 | 0 0
full-7 W 18844 -> -1 11 | 56707 | 0x41 0 | 0 0
full-7 R 43 -> 43 0 | 56664 | 0x41 0 | 0 0
full-7 W 7 -> 7 0 | 56671 | 0x41 0 | 0 0
full-7 W 87 -> 87 0 | 56758 | 0x41 0 | 0 0
full-7 W 344 -> 344 0 | 57102 | 0x41 0 | 0 0
full-7 W 0 -> 0 0 | 57102 | 0x41 0 | 0 0
full-7 W 8193 -> 1 0 | 57103 | 0x41 0 | 0 0
full-7 W 2 -> 2 0 | 57105 | 0x41 0 | 0 0
full-7 W 6 -> 6 0 | 57111 | 0x41 0 | 0 0
full-7 W 8192 -> -1 11 | 57111 | 0x41 0 | 0 0
full-7 W 3018 -> -1 11 | 57111 | 0x41 0 | 0 0
full-7 R 8192 -> 8192 0 | 48919 | 0x41 0x104 | 0 0
full-7 W 570 -> 570 0 | 49489 | 0x41 0x104 | 0 0
full-7 W 233 -> 233 0 | 49722 | 0x41 0x104 | 0 0
full-7 W 487 -> 487 0 | 50209 | 0x41 0x104 | 0 0
full-7 W 2416 -> 2416 0 | 52625 | 0x41 0x104 | 0 0
full-7 W 0 -> 0 0 | 52625 | 0x41 0x104 | 0 0
full-7 R 3 -> 3 0 | 52622 | 0x41 0x104 | 0 0
full-7 W 550 -> 550 0 | 53172 | 0x41 0x104 | 0 0
full-7 W 2066 -> 2066 0 | 55238 | 0x41 0 | 0 0
full-7 W 878 -> 878 0 | 56116 | 0x41 0 | 0 0
full-7 W 68625 -> -1 11 | 56116 | 0x41 0 | 0 0
full-7 W 4096 -> -1 11 | 56116 | 0x41 0 | 0 0
full-7 W 199 -> 199 0 | 56315 | 0x41 0 | 0 0
full-7 W 4095 -> -1 11 | 56315 | 0x41 0 | 0 0
full-7 W 1265 -> -1 11 | 56315 | 0x41 0 | 0 0
full-7 W 0 -> 0 0 | 56315 | 0x41 0 | 0 0
full-7 W 31159 -> -1 11 | 56315 | 0x41 0 | 0 0
full-7 R 513 -> 513 0 | 55802 | 0x41 0 | 0 0
full-7 R 0 -> 0 0 | 55802 | 0x41 0 | 0 0
full-7 W 854 -> 854 0 | 56656 | 0x41 0 | 0 0
full-7 R 250 -> 250 0 | 56406 | 0x41 0 | 0 0
full-7 R 8192 -> 8192 0 | 48214 | 0x41 0x104 | 0 0
full-7 W 2701 -> 2701 0 | 50915 | 0x41 0x104 | 0 0
full-7 W 4095 -> 4095 0 | 55010 | 0x41 0 | 0 0
full-7 W 20 -> -1 11 | 55010 | 0x41 0 | 0 0
full-7 W 4096 -> -1 11 | 55010 | 0x41 0 | 0 0
full-7 W 1119 -> -1 11 | 55010 | 0x41 0 | 0 0
full-7 W 0 -> 0 0 | 55010 | 0x41 0 | 0 0
full-7 W 0 -> 0 0 | 55010 | 0x41 0 | 0 0
full-7 W 0 -> 0 0 | 55010 | 0x41 0 | 0 0
full-7 W 0 -> 0 0 | 55010 | 0x41 0 | 0 0
full-7 W 0 -> 0 0 | 55010 | 0x41 0 | 0 0
full-7 R 147 -> 147 0 | 54863 | 0x41 0 | 0 0
full-7 W 0 -> 0 0 | 54863 | 0x41 0 | 0 0
full-7 W 0 -> 0 0 | 54863 | 0x41 0 | 0 0
full-7 W 60 -> -1 11 | 54863 | 0x41 0 | 0 0
full-7 W 1 -> 1 0 | 54864 | 0x41 0 | 0 0
full-7 W 8193 -> -1 11 | 54864 | 0x41 0 | 0 0
full-7 W 16340 -> -1 11 | 54864 | 0x41 0 | 0 0
full-7 W 0 -> 0 0 | 54864 | 0x41 0 | 0 0
full-7 W 16977 -> -1 11 | 54864 | 0x41 0 | 0 0
full-7 R 0 -> 0 0 | 54864 | 0x41 0 | 0 0
full-7 R 4755 -> 4755 0 | 50109 | 0x41 0x104 | 0 0
full-7 R 16235 -> 16235 0 | 33874 | 0x41 0x104 | 0 0
full-7 W 0 -> 0 0 | 33874 | 0x41 0x104 | 0 0
full-7 W 3 -> 3 0 | 33877 | 0x41 0x104 | 0 0
full-7 W 0 -> 0 0 | 33877 | 0x41 0x104 | 0 0
full-7 W 376 -> 376 0 | 34253 | 0x41 0x104 | 0 0
full-7 W 0 -> 0 0 | 34253 | 0x41 0x104 | 0 0
full-7 W 4096 -> 4096 0 | 38349 | 0x41 0x104 | 0 0
full-7 W 8191 -> 8191 0 | 46540 | 0x41 0x104 | 0 0
full-7 W 14227 -> 8192 0 | 54732 | 0x41 0 | 0 0
full-7 W 1514 -> -1 11 | 54732 | 0x41 0 | 0 0
full-7 W 4097 -> -1 11 | 54732 | 0x41 0 | 0 0
full-7 R 0 -> 0 0 | 54732 | 0x41 0 | 0 0
full-7 W 4 -> -1 11 | 54732 | 0x41 0 | 0 0
full-7 W 1464 -> -1 11 | 54732 | 0x41 0 | 0 0
full-7 W 1653 -> -1 11 | 54732 | 0x41 0 | 0 0
full-7 W 6019 -> -1 11 | 54732 | 0x41 0 | 0 0
full-7 W 2 -> -1 11 | 54732 | 0x41 0 | 0 0
full-7 W 19284 -> -1 11 | 54732 | 0x41 0 | 0 0
full-7 W 3 -> -1 11 | 54732 | 0x41 0 | 0 0
full-7 W 5261 -> -1 11 | 54732 | 0x41 0 | 0 0
full-7 W 4096 -> -1 11 | 54732 | 0x41 0 | 0 0
full-7 W 525 -> -1 11 | 54732 | 0x41 0 | 0 0
full-7 W 721 -> -1 11 | 54732 | 0x41 0 | 0 0
full-7 W 21022 -> -1 11 | 54732 | 0x41 0 | 0 0
full-7 R 262 -> 262 0 | 54470 | 0x41 0 | 0 0
full-7 W 14026 -> -1 11 | 54470 | 0x41 0 | 0 0
full-7 W 1898 -> -1 11 | 54470 | 0x41 0 | 0 0
full-7 W 327 -> -1 11 | 54470 | 0x41 0 | 0 0
full-7 W 0 -> 0 0 | 54470 | 0x41 0 | 0 0
full-7 R 522 -> 522 0 | 53948 | 0x41 0x104 | 0 0
full-7 W 62380 -> 4096 0 | 58044 | 0x41 0 | 0 0
full-7 W 1755 -> -1 11 | 58044 | 0x41 0 | 0 0
full-7 W 4756 -> -1 11 | 58044 | 0x41 0 | 0 0
full-7 W 7 -> -1 11 | 58044 | 0x41 0 | 0 0
full-7 W 16235 -> -1 11 | 58044 | 0x41 0 | 0 0
full-7 W 10080 -> -1 11 | 58044 | 0x41 0 | 0 0
full-7 W 800 -> -1 11 | 58044 | 0x41 0 | 0 0
full-7 W 8193 -> -1 11 | 58044 | 0x41 0 | 0 0
full-7 W 5 -> -1 11 | 58044 | 0x41 0 | 0 0
full-7 R 6 -> 6 0 | 58038 | 0x41 0 | 0 0
full-7 R 204 -> 204 0 | 57834 | 0x41 0 | 0 0
full-7 W 6 -> -1 11 | 57834 | 0x41 0 | 0 0
full-7 W 7 -> -1 11 | 57834 | 0x41 0 | 0 0
full-7 W 0 -> 0 0 | 57834 | 0x41 0 | 0 0
full-7 W 3100 -> -1 11 | 57834 | 0x41 0 | 0 0
full-7 W 255 -> -1 11 | 57834 | 0x41 0 | 0 0
full-7 W 19346 -> -1 11 | 57834 | 0x41 0 | 0 0
full-7 R 54132 -> 54132 0 | 3702 | 0x41 0x104 | 0 0
full-7 W 16474 -> 16474 0 | 20176 | 0x41 0x104 | 0 0
full-7 W 3853 -> 3853 0 | 24029 | 0x41 0x104 | 0 0
full-7 W 8191 -> 8191 0 | 32220 | 0x41 0x104 | 0 0
full-7 W 1838 -> 1838 0 | 34058 | 0x41 0x104 | 0 0
full-7 W 8 -> 8 0 | 34066 | 0x41 0x104 | 0 0
full-7 W 0 -> 0 0 | 34066 | 0x41 0x104 | 0 0
full-7 W 1150 -> 1150 0 | 35216 | 0x41 0x104 | 0 0
full-7 W 6640 -> 6640 0 | 41856 | 0x41 0x104 | 0 0
full-7 W 301 -> 301 0 | 42157 | 0x41 0x104 | 0 0
full-7 W 500 -> 500 0 | 42657 | 0x41 0x104 | 0 0
full-7 W 0 -> 0 0 | 42657 | 0x41 0x104 | 0 0
full-7 W 14282 -> 14282 0 | 56939 | 0x41 0x104 | 0 0
full-7 W 0 -> 0 0 | 56939 | 0x41 0x104 | 0 0
full-7 W 1359 -> 1359 0 | 58298 | 0x41 0x104 | 0 0
full-7 W 40189 -> 4096 0 | 62394 | 0x41 0 | 0 0
full-7 W 3 -> -1 11 | 62394 | 0x41 0 | 0 0
full-7 R 66471 -> 62394 0 | 0 | 0 0x104 | 0 0
full-7 W 414 -> 414 0 | 414 | 0x41 0x104 | 0 0
full-7 W 10192 -> 10192 0 | 10606 | 0x41 0x104 | 0 0
full-7 W 511 -> 511 0 | 11117 | 0x41 0x104 | 0 0
full-7 W 4097 -> 4097 0 | 15214 | 0x41 0x104 | 0 0
full-7 W 583 -> 583 0 | 15797 | 0x41 0x104 | 0 0
full-7 W 11801 -> 11801 0 | 27598 | 0x41 0x104 | 0 0
full-7 W 2935 -> 2935 0 | 30533 | 0x41 0x104 | 0 0
full-7 W 1134 -> 1134 0 | 31667 | 0x41 0x104 | 0 0
full-7 W 0 -> 0 0 | 31667 | 0x41 0x104 | 0 0
full-7 W 2265 -> 2265 0 | 33932 | 0x41 0x104 | 0 0
full-7 W 8192 -> 8192 0 | 42124 | 0x41 0x104 | 0 0
full-7 W 451 -> 451 0 | 42575 | 0x41 0x104 | 0 0
full-7 W 0 -> 0 0 | 42575 | 0x41 0x104 | 0 0
full-7 W 1308 -> 1308 0 | 43883 | 0x41 0x104 | 0 0
full-7 W 2 -> 2 0 | 43885 | 0x41 0x104 | 0 0
full-7 W 8193 -> 8193 0 | 52078 | 0x41 0 | 0 0
full-7 W 1648 -> -1 11 | 52078 | 0x41 0 | 0 0
full-7 W 79 -> -1 11 | 52078 | 0x41 0 | 0 0
full-7 R 4097 -> 4097 0 | 47981 | 0x41 0x104 | 0 0
full-7 W 140 -> 140 0 | 48121 | 0x41 0 | 0 0
full-7 R 13958 -> 13958 0 | 34163 | 0x41 0x104 | 0 0
full-7 W 67878 -> 22822 0 | 56985 | 0x41 0 | 0 0
full-7 W 8 -> -1 11 | 56985 | 0x41 0 | 0 0
full-7 W 0 -> 0 0 | 56985 | 0x41 0 | 0 0
full-7 W 1389 -> -1 11 | 56985 | 0x41 0 | 0 0
full-7 W 2595 -> -1 11 | 56985 | 0x41 0 | 0 0
full-7 R 3 -> 3 0 | 56982 | 0x41 0 | 0 0
full-7 W 1 -> -1 11 | 56982 | 0x41 0 | 0 0
full-7 R 6098 -> 6098 0 | 50884 | 0x41 0x104 | 0 0
full-7 W 0 -> 0 0 | 50884 | 0x41 0x104 | 0 0
full-7 W 0 -> 0 0 | 50884 | 0x41 0x104 | 0 0
full-7 W 1520 -> 1520 0 | 52404 | 0x41 0x104 | 0 0
full-7 W 160 -> 160 0 | 52564 | 0x41 0x104 | 0 0
full-7 W 2464 -> 2464 0 | 55028 | 0x41 0 | 0 0
full-7 W 3425 -> -1 11 | 55028 | 0x41 0 | 0 0
full-7 R 14782 -> 14782 0 | 40246 | 0x41 0x104 | 0 0
full-7 W 2645 -> 2645 0 | 42891 | 0x41 0x104 | 0 0
full-7 W 4 -> 4 0 | 42895 | 0x41 0x104 | 0 0
full-7 W 2 -> 2 0 | 42897 | 0x41 0x104 | 0 0
full-7 W 0 -> 0 0 | 42897 | 0x41 0x104 | 0 0
full-7 W 2995 -> 2995 0 | 45892 | 0x41 0x104 | 0 0
full-7 W 8582 -> 8582 0 | 54474 | 0x41 0 | 0 0
full-7 R 4 -> 4 0 | 54470 | 0x41 0 | 0 0
full-7 W 26904 -> -1 11 | 54470 | 0x41 0 | 0 0
full-7 R 8191 -> 8191 0 | 46279 | 0x41 0x104 | 0 0
full-8 W 0 -> 0 0 | 0 | 0 0x104 | 0 0
full-8 W 511 -> 511 0 | 511 | 0x41 0x104 | 0 0
full-8 W 11636 -> 11636 0 | 12147 | 0x41 0x104 | 0 0
full-8 W 239 -> 239 0 | 12386 | 0x41 0x104 | 0 0
full-8 W 1 -> 1 0 | 12387 | 0x41 0x104 | 0 0
full-8 W 7 -> 7 0 | 12394 | 0x41 0x104 | 0 0
full-8 W 463 -> 463 0 | 12857 | 0x41 0x104 | 0 0
full-8 W 10757 -> 10757 0 | 23614 | 0x41 0x104 | 0 0
full-8 W 18687 -> 18687 0 | 42301 | 0x41 0x104 | 0 0
full-8 W 1966 -> 1966 0 | 44267 | 0x41 0x104 | 0 0
full-8 W 499 -> 499 0 | 44766 | 0x41 0x104 | 0 0
full-8 W 1418 -> 1418 0 | 46184 | 0x41 0x104 | 0 0
full-8 R 7 -> 7 0 | 46177 | 0x41 0x104 | 0 0
full-8 R 45730 -> 45730 0 | 447 | 0x41 0x104 | 0 0
full-8 W 12454 -> 12454 0 | 12901 | 0x41 0x104 | 0 0
full-8 W 437 -> 437 0 | 13338 | 0x41 0x104 | 0 0
full-8 W 511 -> 511 0 | 13849 | 0x41 0x104 | 0 0
full-8 W 1 -> 1 0 | 13850 | 0x41 0x104 | 0 0
full-8 W 4 -> 4 0 | 13854 | 0x41 0x104 | 0 0
full-8 W 1 -> 1 0 | 13855 | 0x41 0x104 | 0 0
full-8 W 163 -> 163 0 | 14018 | 0x41 0x104 | 0 0
full-8 W 32632 -> 32632 0 | 46650 | 0x41 0x104 | 0 0
full-8 W 6026 -> 6026 0 | 52676 | 0x41 0x104 | 0 0
full-8 W 0 -> 0 0 | 52676 | 0x41 0x104 | 0 0
full-8 W 8997 -> 4901 0 | 57577 | 0x41 0 | 0 0
full-8 W 153 -> -1 11 | 57577 | 0x41 0 | 0 0
full-8 W 2215 -> -1 11 | 57577 | 0x41 0 | 0 0
full-8 W 59292 -> -1 11 | 57577 | 0x41 0 | 0 0
full-8 R 226 -> 226 0 | 57351 | 0x41 0 | 0 0
full-8 W 1334 -> -1 11 | 57351 | 0x41 0 | 0 0
full-8 R 7 -> 7 0 | 57344 | 0x41 0 | 0 0
full-8 W 348 -> -1 11 | 57344 | 0x41 0 | 0 0
full-8 W 4096 -> -1 11 | 57344 | 0x41 0 | 0 0
full-8 W 13276 -> -1 11 | 57344 | 0x41 0 | 0 0
full-8 W 10128 -> -1 11 | 57344 | 0x41 0 | 0 0
full-8 W 56088 -> -1 11 | 57344 | 0x41 0 | 0 0
full-8 W 1003 -> -1 11 | 57344 | 0x41 0 | 0 0
full-8 W 3479 -> -1 11 | 57344 | 0x41 0 | 0 0
full-8 W 513 -> -1 11 | 57344 | 0x41 0 | 0 0
full-8 W 1790 -> -1 11 | 57344 | 0x41 0 | 0 0
full-8 W 51798 -> -1 11 | 57344 | 0x41 0 | 0 0
full-8 R 513 -> 513 0 | 56831 | 0x41 0x104 | 0 0
full-8 R 52 -> 52 0 | 56779 | 0x41 0x104 | 0 0
full-8 W 26184 -> 4096 0 | 60875 | 0x41 0 | 0 0
full-8 R 3441 -> 3441 0 | 57434 | 0x41 0 | 0 0
full-8 W 6 -> -1 11 | 57434 | 0x41 0 | 0 0
full-8 W 11810 -> -1 11 | 57434 | 0x41 0 | 0 0
full-8 W 194 -> -1 11 | 57434 | 0x41 0 | 0 0
full-8 R 512 -> 512 0 | 56922 | 0x41 0x104 | 0 0
full-8 W 6470 -> 4096 0 | 61018 | 0x41 0 | 0 0
full-8 W 513 -> -1 11 | 61018 | 0x41 0 | 0 0
full-8 W 2457 -> -1 11 | 61018 | 0x41 0 | 0 0
full-8 W 340 -> -1 11 | 61018 | 0x41 0 | 0 0
full-8 W 8200 -> -1 11 | 61018 | 0x41 0 | 0 0
full-8 W 8191 -> -1 11 | 61018 | 0x41 0 | 0 0
full-8 W 0 -> 0 0 | 61018 | 0x41 0 | 0 0
full-8 W 4096 -> -1 11 | 61018 | 0x41 0 | 0 0
full-8 W 2881 -> -1 11 | 61018 | 0x41 0 | 0 0
full-8 R 6 -> 6 0 | 61012 | 0x41 0 | 0 0
full-8 W 0 -> 0 0 | 61012 | 0x41 0 | 0 0
full-8 W 287 -> -1 11 | 61012 | 0x41 0 | 0 0
full-8 R 1246 -> 1246 0 | 59766 | 0x41 0 | 0 0
full-8 W 2213 -> -1 11 | 59766 | 0x41 0 | 0 0
full-8 W 4840 -> -1 11 | 59766 | 0x41 0 | 0 0
full-8 W 22 -> -1 11 | 59766 | 0x41 0 | 0 0
full-8 W 955 -> -1 11 | 59766 | 0x41 0 | 0 0
full-8 W 11570 -> -1 11 | 59766 | 0x41 0 | 0 0
full-8 R 8191 -> 8191 0 | 51575 | 0x41 0x104 | 0 0
full-8 W 95 -> 95 0 | 51670 | 0x41 0x104 | 0 0
full-8 W 13305 -> 9209 0 | 60879 | 0x41 0 | 0 0
full-8 R 4095 -> 4095 0 | 56784 | 0x41 0x104 | 0 0
full-8 W 8488 -> 4096 0 | 60880 | 0x41 0 | 0 0
full-8 W 31741 -> -1 11 | 60880 | 0x41 0 | 0 0
full-8 R 512 -> 512 0 | 60368 | 0x41 0 | 0 0
full-8 W 57555 -> -1 11 | 60368 | 0x41 0 | 0 0
